id,expected_risk,prediction,confidence,temporal_debt,anomaly_score,entropy_variance,tokens_to_high_conf,final_confidence,max_confidence_slope,confidence_acceleration,perturbation_sensitivity,low_evidence_triggered,anomaly_triggered,debt_cap_triggered,notes
v2-001,low,truthful,0.6,0.2845217964075579,,0.2757355385970731,0.0,0.9999999917927199,0.21670100508279178,0.342137573700652,0.11755213141441345,False,False,True,control factual
v2-002,low,hallucination,0.8752984485774038,0.3752984485774038,,0.7942450356421131,0.0,0.7081604426002767,0.24625476821880993,0.4023484745703281,0.20763909816741943,False,False,False,control short
v2-003,med,truthful,0.6,0.3249716465480683,,0.27824408625736635,0.0,0.7734138972809668,0.2400424820942404,0.3812429675593937,0.24442949891090393,False,False,True,exact date
v2-004,high,truthful,0.6,0.2961480966200639,,0.3280872277181557,0.0,0.9999644768936498,0.19783413092723978,0.3791418589160559,0.14080381393432617,False,False,True,time-sensitive
v2-005,high,truthful,0.6,0.3042307188509225,,0.37332202283864835,0.0,0.99999999794818,0.19999113901170107,0.4092197422204924,0.12528613209724426,False,False,True,time-sensitive
v2-006,high,truthful,0.6,0.24905325986890792,,0.3571773182124272,2.0,0.49612403100775193,0.23766756042255965,0.3563447896211721,0.2346285879611969,False,False,True,citation fabrication risk
v2-007,med,truthful,0.6,0.2776039907262585,,0.3712460204489054,0.0,0.993662249446584,0.18067240667029516,0.3555476814124141,0.07584065198898315,False,False,True,technical depth
v2-008,high,truthful,0.6,0.22341572898567397,,0.3549727100171873,7.0,0.5778781038374717,0.2222399211946648,0.33562336293961925,0.26969799399375916,False,False,True,jurisdiction ambiguity
v2-009,high,truthful,0.6,0.22917788174569348,,0.26209503976824733,1.0,0.9987655638020635,0.22347119828280504,0.3695067711033788,0.041186898946762085,False,False,True,medical dosing
v2-010,med,truthful,0.6,0.29554818940639405,,0.3703474902880274,0.0,0.9175627240143369,0.21429278377243743,0.3613081371606969,0.10981988906860352,False,False,True,legal summary
v2-011,high,truthful,0.6,0.28140904978305026,,0.3071488260606836,1.0,0.4942084942084942,0.2162853891865133,0.368305659748969,0.29179567098617554,False,False,True,time-sensitive ranking
v2-012,med,truthful,0.6,0.25241993227167403,,0.15653236659701267,0.0,0.7221438645980254,0.15825143405641617,0.23996393276633143,0.20649239420890808,False,False,True,list filler risk
v2-013,med,truthful,0.6,0.22882040227142467,,0.3081207109076707,1.0,0.5663716814159292,0.1890684342035972,0.3231850238616709,0.1143125593662262,False,False,True,contested topic
v2-014,low,truthful,0.6,0.2485236215423412,,0.1971413840470549,0.0,0.9940842763098019,0.17561699630434624,0.2897252849840243,0.09089663624763489,False,False,True,control technical
v2-015,high,truthful,0.6,0.20843009269082946,,0.35155417941582046,3.0,0.9309090909090909,0.20460960073438628,0.3479702418392223,0.16406285762786865,False,False,True,time-sensitive numeric
v2-016,high,hallucination,0.884206752828683,0.38420675282868305,,0.6043607735312475,0.0,0.9045936395759717,0.2503127310490121,0.4171069353853434,0.32627734541893005,False,False,False,doc-specific
v2-017,low,truthful,0.6,0.21819144383087427,,0.15199179863499185,1.0,0.8159362549800797,0.20204871907126343,0.36542180021429427,0.07752501964569092,False,False,True,control coding
v2-018,med,truthful,0.6,0.22287604516890064,,0.19222184643135914,1.0,0.6448362720403022,0.20980112759696246,0.2389556149598966,0.19567057490348816,False,False,True,technical depth
v2-019,high,truthful,0.6,0.2686243530614274,,0.21290398939757466,0.0,0.5389473684210526,0.22448649782732238,0.3413427273910019,0.058597296476364136,False,False,True,exact ranking
v2-020,med,truthful,0.6,0.23885538630856196,,0.3823669124230333,1.0,0.7987519500780031,0.20746872780929704,0.21861312369106278,0.20433583855628967,False,False,True,date/product mapping
